Timestamp;Open;High;Low;Close;Volume (BTC);Volume (Currency);Weighted Price
03/04/2021 22:00;57651.7;57769.43;57085;57572.52;157.93;9071360.1;57437.38
03/04/2021 23:00;57554.93;57822.79;56922;57064.42;140.29;8049309.42;57375.35
04/04/2021 00:00;57064.13;57241.26;56519.46;56733.36;132.37;7527987.29;56869.57
04/04/2021 01:00;56707.02;57152.09;56466.25;56981.29;124.14;7048737.71;56781.79
04/04/2021 02:00;56973.44;57459.91;56973.44;57410.02;87.83;5030652.73;57279.75
04/04/2021 03:00;57371.42;57619.35;57236.88;57538.92;56.78;3257413.32;57367.65
04/04/2021 04:00;57546.14;57709;57414.47;57579.14;88.07;5068390.85;57549.01
04/04/2021 05:00;57605.27;57674.14;57330.61;57514.98;31.88;1834668.82;57540.65
04/04/2021 06:00;57484.7;57663.4;57203.49;57483.45;100.7;5784753.6;57445.31
04/04/2021 07:00;57478.41;57638.46;57276.52;57638.46;79.04;4542324.57;57467.87
04/04/2021 08:00;57639;57726.94;57450;57470.92;48.58;2797769.71;57586.7
04/04/2021 09:00;57463.03;57723.68;57462.2;57714.98;47.56;2739676.51;57607.26
04/04/2021 10:00;57714.62;57793.69;57555;57729.22;43.62;2515613.87;57677.26
04/04/2021 11:00;57737.35;57774.4;57171.36;57291.49;52.46;3018627.51;57544.89
04/04/2021 12:00;57314.72;57967.01;57039.85;57780.24;83.33;4808961.83;57711.95
04/04/2021 13:00;57782.35;58200;57782.35;58167.03;46.59;2705505.18;58067.31
04/04/2021 14:00;58200;58315.65;58058.92;58130.02;53.88;3135064.44;58182.55
04/04/2021 15:00;58164;58501;57785.68;57965.3;75.61;4394536.99;58122.36
04/04/2021 16:00;57949.43;58092.38;57670.75;58043.72;43.38;2511251.63;57885.75
04/04/2021 17:00;58048.43;58288.38;58048.43;58182.13;19.16;1114607.04;58163.38
04/04/2021 18:00;58207.39;58273;57975;58133.53;23.86;1386217.57;58101.46
04/04/2021 19:00;58122.47;58181.98;57745;57969.03;28.17;1631696.54;57914.54
04/04/2021 20:00;57972.69;58061.58;57810.51;58037.15;33.53;1942154.81;57931.51
04/04/2021 21:00;58044.34;58207.32;57972.32;58110.31;37.91;2201099.08;58063.99
04/04/2021 22:00;58087.52;58208.46;57884.11;58128.71;52.62;3058282.02;58116.54
04/04/2021 23:00;58156;58316.42;58120.97;58212.18;49.56;2884652.89;58208.77
05/04/2021 00:00;58213.69;58401;57900.01;57924.51;119.44;6941454.72;58117.7
05/04/2021 01:00;57931.86;57931.86;57679.41;57781.26;39.01;2253655.11;57771.05
05/04/2021 02:00;57793.88;57793.88;57450;57600.48;64.5;3717615.19;57634.66
05/04/2021 03:00;57585.21;57735.61;57304.88;57499.43;90.89;5230907.07;57553.68
05/04/2021 04:00;57444.1;57648.7;57273.32;57279.56;62.54;3596153.48;57500.03
05/04/2021 05:00;57276.19;57383;56881.32;56957.77;105.32;6016218.36;57124.52
05/04/2021 06:00;56900;57355.73;56829.03;57157.14;94.44;5397259.78;57151.84
05/04/2021 07:00;57138.78;57384.75;56990.08;57284.19;66.73;3815935.87;57182
05/04/2021 08:00;57252.74;57364.74;56800;57155.27;69.4;3963209.63;57105.67
05/04/2021 09:00;57122;57545.42;56994.72;57545.42;81.74;4683671.09;57299.51
05/04/2021 10:00;57528.55;57716.53;57334.08;57683.81;36.53;2099040;57465.83
05/04/2021 11:00;57691.92;57759.96;57555.33;57744.19;70.78;4079758.15;57641.18
05/04/2021 12:00;57750;58120.73;57750;57970.8;79.45;4603077.15;57937.27
05/04/2021 13:00;57981.77;58140.57;57792.87;58140.55;77.62;4501483.51;57992.25
05/04/2021 14:00;58139.74;59188.7;58139.74;59188.7;271.69;15952041.34;58714.75
05/04/2021 15:00;59191.06;59280;58863.52;59031.53;164.19;9696277.4;59054.97
05/04/2021 16:00;59040;59235.17;58843.88;58975.6;206.78;12208118.23;59038.44
05/04/2021 17:00;58975.6;59080;58599.45;58946.5;143.7;8456445.18;58846.27
05/04/2021 18:00;58969.57;59052.76;58756.11;58902.18;143.45;8450123.15;58906.41
05/04/2021 19:00;58903.55;59100;58811.34;59028.06;106.12;6256821.48;58959.19
05/04/2021 20:00;59065.52;59106.06;58762.6;58776.52;73.06;4310103.25;58990.3
05/04/2021 21:00;58792.15;58890;58470.58;58664.85;84.55;4960466.56;58667.58
05/04/2021 22:00;58690.89;58954.29;58668.34;58877.47;85.03;5000256.9;58807.02
05/04/2021 23:00;58874.44;59125;58531.39;59125;65.47;3846126.07;58746.35
06/04/2021 00:00;59135.36;59470.8;59044.13;59328.4;108.49;6427084.38;59242.54
06/04/2021 01:00;59332.25;59473.9;58713.26;58807.18;101.45;5988777.07;59028.96
06/04/2021 02:00;58793.29;58855.6;58635.92;58760.74;37.59;2208940.33;58758.08
06/04/2021 03:00;58760.74;58958.8;58610;58642.33;26.25;1543673.97;58804.03
06/04/2021 04:00;58609.89;58886.05;58605;58780.49;18.09;1063307.77;58768.06
06/04/2021 05:00;58789.99;59036.34;58774.68;58851.76;43.36;2553762.09;58903.39
06/04/2021 06:00;58874.03;58988.86;58607;58853.56;40.24;2367671.35;58837.17
06/04/2021 07:00;58805.87;58894.69;58349.99;58562.17;97.07;5690088.9;58617.06
06/04/2021 08:00;58582.46;58924.02;58150;58480.45;182.84;10713213.51;58593.38
06/04/2021 09:00;58458.02;58765.95;58400;58665.04;105.3;6173219.36;58623.28
06/04/2021 10:00;58660.86;58755.04;58363.12;58386.88;114.35;6695077.7;58550.17
06/04/2021 11:00;58360.09;58561.33;58331.43;58545.25;120.8;7060155.46;58442.68
06/04/2021 12:00;58511.98;59029.26;58447.6;58469.23;143.51;8431102.4;58748.84
06/04/2021 13:00;58469.23;58683.6;58322.32;58408.73;152.5;8925420.41;58525.53
06/04/2021 14:00;58362.37;58389.86;57216;57925.01;533.67;30812881.54;57737.41
06/04/2021 15:00;57902.34;58045.1;57625.17;57827.11;133.8;7738693.89;57836.07
06/04/2021 16:00;57844.11;58210.76;57741.8;58091.92;111.65;6480856.17;58044.86
06/04/2021 17:00;58067.35;58277.69;58005.81;58261.89;83.32;4846150.83;58166.23
06/04/2021 18:00;58261.89;58281.2;58011.99;58278.17;95.82;5573111.26;58161.82
06/04/2021 19:00;58237;58305.63;58001.65;58258.14;125.16;7276869.42;58141.02
06/04/2021 20:00;58258.14;58329.89;58116.13;58252.9;126.72;7380668.86;58241.69
06/04/2021 21:00;58251.38;58251.38;57626.89;57902.85;82.31;4774349.42;58001.45
06/04/2021 22:00;57835;58073.62;57672.23;57907.9;62.62;3627045.61;57923.58
06/04/2021 23:00;57920.15;58193.13;57865.8;58018.3;64.46;3742188.44;58058.25
07/04/2021 00:00;58024.9;58236.6;57500;57678.61;154.25;8918773.42;57818.38
07/04/2021 01:00;57671.53;57709.51;57210.51;57518.22;238.98;13737302.44;57482.66
07/04/2021 02:00;57527.96;57923.51;57488.44;57804.3;93.09;5371828.31;57704.18
07/04/2021 03:00;57804.3;58133.83;57670.37;57909.43;81.51;4716792.53;57865.86
07/04/2021 04:00;57913.24;57966.22;57255.98;57651.42;120.33;6923789.3;57538.58
07/04/2021 05:00;57646.63;58330;57551.4;58302.56;112.67;6537014.29;58017.67
07/04/2021 06:00;58289.22;58668;57879.02;58009.38;124.22;7237629.43;58265.14
07/04/2021 07:00;58062;58095.53;57450;57861.67;133.48;7714826.22;57796.6
07/04/2021 08:00;57851.53;57931.02;57447;57741.15;83.92;4841281.49;57692.15
07/04/2021 09:00;57764.4;57826.79;57000;57465.47;303.47;17391771.81;57310.03
07/04/2021 10:00;57487.86;57606.88;56612.26;56856.31;303.57;17333107.72;57096.93
07/04/2021 11:00;56841.68;57200.55;55761.8;56317.92;739.3;41596863.14;56265
07/04/2021 12:00;56289.21;56569.83;55600;56466.05;429.76;24118567.46;56121.23
07/04/2021 13:00;56453.92;56836.73;56353.8;56777.29;252.63;14304082.17;56621.01
07/04/2021 14:00;56777.29;56967.47;56603.7;56686.06;221.13;12554979.39;56777.36
07/04/2021 15:00;56712.49;56896.27;56275.48;56434.13;187.47;10619514.67;56645.72
07/04/2021 16:00;56456.4;56800.04;56204.27;56515.91;271.42;15348061.87;56547.14
07/04/2021 17:00;56515.9;56564.39;55920;56012.53;231.66;13017730.13;56194.13
07/04/2021 18:00;56025;56428.6;55786.28;55839.19;380.54;21325726.86;56040.02
07/04/2021 19:00;55832.62;56127.66;55441.93;56127.66;290;16171002.63;55762.9
07/04/2021 20:00;56075.95;56242.37;55690;56204.82;175.99;9850893.78;55974.14
07/04/2021 21:00;56243.09;56401.4;56053.2;56199.64;281.86;15849681.13;56233.01
07/04/2021 22:00;56160.72;56549;56111.13;56449.54;117.78;6638441.06;56363.6
07/04/2021 23:00;56449.54;56555.61;55871.86;55932.83;125.54;7067957.14;56301.1
08/04/2021 00:00;55912.38;56489.93;55680.4;56396.78;157.8;8855696.39;56120.69
08/04/2021 01:00;56397.11;56683.59;56226.47;56498.81;192.61;10883946.82;56506.55
08/04/2021 02:00;56487.64;56528.14;56176.77;56486.62;109.06;6142479.63;56321.68
08/04/2021 03:00;56497;56644.99;56250;56548.97;97.4;5503959.53;56508.3
08/04/2021 04:00;56538.58;57067.42;56520;56894.91;193.04;10970587.25;56831.56
08/04/2021 05:00;56911.86;57047.68;56790;56849.36;203.88;11605625.3;56924.97
08/04/2021 06:00;56845.86;57257.7;56845.78;57112.84;109.44;6249003.42;57099.15
08/04/2021 07:00;57112.31;57313.18;56990.11;57010;188.51;10770028.19;57133.35
08/04/2021 08:00;57031.1;57260;56770;56909.69;148.49;8461538.42;56983.34
08/04/2021 09:00;56872.66;57023.13;56590;56641.38;85.81;4875401.12;56815.96
08/04/2021 10:00;56647.86;56850.76;56414.67;56735.24;101.55;5750456.99;56625.83
08/04/2021 11:00;56740.73;56781.5;56349.17;56450;102.52;5799596.24;56572.3
08/04/2021 12:00;56403.95;57490.01;56350;57448.48;661.26;37850494.7;57240.06
08/04/2021 13:00;57465.83;57650;57263.01;57441.41;627.53;36052146.61;57450.82
08/04/2021 14:00;57434.62;57911;57371.03;57699.17;311.56;17976259.14;57698.2
08/04/2021 15:00;57704.26;57885.18;57563.71;57745;132.89;7674048.25;57748.64
08/04/2021 16:00;57781.68;57950;57633.08;57756.81;191.33;11062394.83;57818.24
08/04/2021 17:00;57716.87;57813.37;57560.94;57746.74;143.9;8302678.44;57698.13
08/04/2021 18:00;57743.86;58145.49;57692.28;57905.04;379.72;22014808.25;57975.71
08/04/2021 19:00;57923.23;58000;57583.48;57742.55;119.26;6893362.49;57800.19
08/04/2021 20:00;57729;57801.64;57581.22;57680.12;111.92;6456247.99;57686.78
08/04/2021 21:00;57680.79;57741.35;57450.52;57676.11;77.16;4441894.27;57567.48
08/04/2021 22:00;57676.11;58139.68;57555.09;57909.95;90.02;5208034.51;57854.55
08/04/2021 23:00;57917.27;58096.6;57773.34;58096.6;50.16;2907389.63;57967.16
09/04/2021 00:00;58066.18;58385.63;58041.78;58301.49;44.62;2597511.8;58212.46
09/04/2021 01:00;58308;58400;57949.35;57972.51;149.43;8691927.38;58166.24
09/04/2021 02:00;57963.33;58202.75;57879.61;57906.02;98.82;5734712.49;58033.87
09/04/2021 03:00;57932.4;58203.14;57832.79;58010.68;76.38;4428250.62;57980.05
09/04/2021 04:00;57998.57;58214.97;57995.12;58210.04;57.74;3354611.48;58101.78
09/04/2021 05:00;58205.23;58316.86;57964.3;57965.95;66.92;3889815.79;58123.31
09/04/2021 06:00;57950;58122.6;57822.9;57833.39;141.22;8183206.63;57945.2
09/04/2021 07:00;57839.51;58079.5;57657.43;58050;172.17;9957970.48;57839.37
09/04/2021 08:00;58050;58073.57;57663.34;57754.05;99.49;5751848.4;57814.8
09/04/2021 09:00;57743.13;57910.04;57743.13;57907.29;110.01;6363255.89;57844.37
09/04/2021 10:00;57885.25;58631;57845.85;58602.15;179.95;10507391.07;58391.44
09/04/2021 11:00;58631;58890.25;58431.16;58520.37;153.21;8990529.44;58680.32
09/04/2021 12:00;58531.47;58699.86;58341.2;58493.84;191.41;11204956.62;58539.06
09/04/2021 13:00;58493.84;58776.15;58308;58426.93;179.7;10520534.28;58544.92
09/04/2021 14:00;58401.04;58534.82;58026.81;58343.44;279.99;16331503.78;58328
09/04/2021 15:00;58339.58;58370.67;58039.91;58214.63;172.24;10020795.46;58178.22
09/04/2021 16:00;58225.68;58264;57858;58194.77;85.67;4972273.78;58041.53
09/04/2021 17:00;58191.39;58440.38;58067.63;58398.94;79.94;4659573.85;58289.6
09/04/2021 18:00;58381.96;58510.38;58250;58388.08;40.56;2367333.42;58371.76
09/04/2021 19:00;58388.07;58486.44;58185;58373.13;55.5;3237322.62;58332.86
09/04/2021 20:00;58377.2;58615.55;58270.37;58341.87;81.69;4775901.81;58460.44
09/04/2021 21:00;58338.16;58524.96;58308.86;58361.46;65.01;3798597.21;58435
09/04/2021 22:00;58344.04;58344.04;57988;58078.57;33.96;1974989.25;58160.93
09/04/2021 23:00;58064.74;58172.8;57840.76;58109.56;45.04;2612941.17;58020.07
10/04/2021 00:00;58129.02;58286.21;57870;58110.2;39.66;2302454.07;58052.65
10/04/2021 01:00;58112.01;58412.21;58061.51;58400.6;46.11;2683873.27;58202.61
10/04/2021 02:00;58407;58700;58320.36;58700;60.76;3552677.33;58467.31
10/04/2021 03:00;58699.99;59196.62;58699.99;59196.62;151.17;8913018.4;58962.04
10/04/2021 04:00;59198;61072.84;59198;60964.23;938.84;56484765.78;60164.27
10/04/2021 05:00;60980.22;61222.22;60565.07;60770.05;341.57;20811013.38;60927.8
10/04/2021 06:00;60800;60951.81;60468.88;60546.8;208.09;12621589.76;60653.79
10/04/2021 07:00;60552.46;60799.62;60359.34;60441.26;207.41;12556476.54;60539.56
10/04/2021 08:00;60453.28;60788.81;60401.16;60485.15;88.38;5357348.92;60615.76
10/04/2021 09:00;60519.91;60781.73;60400;60716.41;115.69;7009059.1;60585.83
10/04/2021 10:00;60754.04;60959.42;60475.27;60646.74;71.09;4315383.92;60699.38
10/04/2021 11:00;60614.12;60683.93;60451.41;60525.01;47.71;2889702.77;60573.94
10/04/2021 12:00;60525.27;60756.29;59791.97;60034.6;178.2;10739534.01;60265.63
10/04/2021 13:00;60049.77;60484.28;59942.05;60478.55;141.84;8540669.49;60213.4
10/04/2021 14:00;60467.81;60483.8;60242.52;60381.13;64.81;3911832.43;60358.63
10/04/2021 15:00;60384.06;60435.3;60080.37;60254.09;103.17;6215948.35;60248.46
10/04/2021 16:00;60235.24;60514.89;60064.63;60203.72;132.43;7978851.38;60251.21
10/04/2021 17:00;60205.61;60205.61;59862;60015.35;114.39;6867079.42;60032.46
10/04/2021 18:00;60043.84;60054.43;59534.15;59968.46;195.71;11700539.32;59784.9
10/04/2021 19:00;59967.18;59967.18;59505.28;59548.73;113.75;6791884.65;59709.01
10/04/2021 20:00;59536.96;59757.54;58304.8;58541.17;238.98;14130619.78;59128.42
10/04/2021 21:00;58594.07;59220.97;58459.36;59119.49;113.96;6716198.35;58932.68
10/04/2021 22:00;59160.96;59375.05;59011.75;59011.75;82.29;4876149.58;59253.63
10/04/2021 23:00;59026.01;59840.8;59026.01;59766.93;121.93;7254390.94;59498.54
11/04/2021 00:00;59773.19;60392.5;59611.73;60112.83;156.94;9439722.19;60147.34
11/04/2021 01:00;60109.35;60580;60003.25;60555.97;88.78;5346735.98;60227.26
11/04/2021 02:00;60554.76;60554.76;60229.79;60499.71;69.24;4180785.78;60382.86
11/04/2021 03:00;60483.5;60679;60203.42;60234.28;55.14;3329276.15;60379.94
11/04/2021 04:00;60246.04;60293.61;59727.5;59864.32;102.42;6150197.23;60047.8
11/04/2021 05:00;59869.45;59972.33;59508.86;59589.81;138.21;8251551.04;59703.3
11/04/2021 06:00;59623.62;59847.28;59286.42;59696.77;99.05;5896677.76;59534.2
11/04/2021 07:00;59737.86;59737.86;59345.5;59625.72;47.26;2815210.77;59566.39
11/04/2021 08:00;59630.05;60094.04;59630.05;59922.49;75.06;4499116.75;59939.44
11/04/2021 09:00;59925.99;60005.44;59386.28;59645.01;52.2;3113776.57;59647.29
11/04/2021 10:00;59645.57;59946.64;59458.39;59532.58;54.03;3223687.23;59663.01
11/04/2021 11:00;59539.88;59798.67;59410.29;59679.06;55.05;3282919.03;59633.45
11/04/2021 12:00;59698.26;59776.45;59400;59681.05;62.22;3705075.39;59549.31
11/04/2021 13:00;59680.36;59701.65;59165.15;59282.35;78.37;4654419.43;59387.27
11/04/2021 14:00;59296.1;59621.31;59191.13;59528.65;87.24;5184737.01;59429.32
11/04/2021 15:00;59528.65;59720.42;59516.08;59609.58;65.64;3915353.46;59646.64
11/04/2021 16:00;59629.13;59732.87;59440.24;59467.42;53.19;3168222.34;59564.11
11/04/2021 17:00;59515.85;59930.19;59350.82;59824.98;67.32;4017751.42;59678.98
11/04/2021 18:00;59839.15;59898.39;59710.42;59819.05;36.74;2197522.41;59810.18
11/04/2021 19:00;59830.87;60159.38;59506.78;59661.24;101.13;6050727.4;59829.05
11/04/2021 20:00;59673.05;59773.05;59457.37;59682.12;38.52;2296255.82;59610.55
11/04/2021 21:00;59687.3;59687.3;59466.88;59600;38.02;2264522.95;59554.53
11/04/2021 22:00;59545.66;60079.05;59386.42;60072.52;155.25;9269247.04;59707.18
11/04/2021 23:00;60053.64;60094.9;59763.04;59979.26;45.68;2739193.3;59962.56
12/04/2021 00:00;59972.26;60313;59563.99;59763.59;71.32;4268613.67;59854.93
12/04/2021 01:00;59784.43;60123.36;59781.4;59824.47;133.52;7996018.66;59885.99
12/04/2021 02:00;59817.43;59897.84;59550;59642.06;185.8;11099399.98;59738.41
12/04/2021 03:00;59638.24;60430.43;59630;60334.91;181.57;10894546.18;60001.93
12/04/2021 04:00;60336.46;60578.4;60018.53;60080.91;136.59;8236711.89;60303.36
12/04/2021 05:00;60092.87;60234.71;59990.14;60175.2;58.85;3536959.63;60102.16
12/04/2021 06:00;60182.79;60834.56;60078.64;60784.2;323.55;19547957.63;60417.14
12/04/2021 07:00;60814.31;61234.56;60636.78;60673.87;253.08;15415274.82;60909.49
12/04/2021 08:00;60663.6;60800.11;60500;60657.97;182.97;11093836.53;60633.55
12/04/2021 09:00;60689.32;60831.78;59632.98;59918.37;207.79;12543315.12;60365.1
12/04/2021 10:00;59916.25;60249.01;59361.11;59759.02;160.05;9580534.3;59858.07
12/04/2021 11:00;59752.5;60225.64;59717.97;60219.55;142.98;8578229.34;59995.36
12/04/2021 12:00;60229;60555.63;60123.26;60426.48;164.77;9942147.23;60338.97
12/04/2021 13:00;60426.48;60595.23;60257.36;60310.08;331.34;20016660.57;60410.94
12/04/2021 14:00;60265.99;60330.84;59839.34;59839.34;126.74;7621474.5;60136.59
12/04/2021 15:00;59836.03;60140.77;59605;59997.46;135.27;8095643.3;59845.9
12/04/2021 16:00;59999.59;60100;59700;59949.74;189.33;11348836.12;59942.77
12/04/2021 17:00;59933.87;59940.21;59700;59701.21;98.35;5883729.01;59826.04
12/04/2021 18:00;59700;59969.04;59645.1;59927.3;106.4;6369100.59;59860.93
12/04/2021 19:00;59919.13;60176.56;59843.28;60039.68;129.56;7773380.53;60000.28
12/04/2021 20:00;60044.47;60200;59857.24;59950;102.77;6170102.77;60036.38
12/04/2021 21:00;59950;60015.3;59706.39;59961.83;95.24;5703140.71;59880.36
12/04/2021 22:00;59969.61;60060.74;59800;60041.1;119.14;7134326.23;59882.27
12/04/2021 23:00;60041.48;60088.96;59808.64;59831.66;70.46;4223780.38;59947.09
13/04/2021 00:00;59814.87;60453.42;59780;60431.38;153.35;9234981;60220.26
13/04/2021 01:00;60413.61;60732.67;60177.56;60587.7;195.99;11849864.71;60462.7
13/04/2021 02:00;60638.83;60932.74;60528.43;60783.56;219.64;13343472.35;60752.32
13/04/2021 03:00;60790;61066.96;60300;60338.99;561.23;34016685.82;60611.08
13/04/2021 04:00;60350;60611.62;60280;60538.91;185.47;11206560.19;60422.99
13/04/2021 05:00;60569.14;60784.6;60448.72;60657.1;68.81;4171139.64;60619.54
13/04/2021 06:00;60636;61376;60422.65;60712.22;284.21;17300582.89;60873.31
13/04/2021 07:00;60714;61198;60573.81;61008.76;130.6;7952305.4;60891.14
13/04/2021 08:00;61050;62741.44;61022.84;62657.21;740.38;46052787.46;62201.36
13/04/2021 09:00;62651.75;63199.44;62260.41;62886.44;312.12;19560160.8;62667.75
13/04/2021 10:00;62881.21;63053.6;62434.34;62740.92;284.76;17868506.17;62749.28
13/04/2021 11:00;62763.62;63090.09;62512.94;62954.48;200.22;12576048.24;62809.91
13/04/2021 12:00;62957.55;63275;62777.78;63031.56;320.06;20170082.51;63020.21
13/04/2021 13:00;63031.4;63090;62550;62824.61;269.43;16927305.06;62825.95
13/04/2021 14:00;62812.31;63067.51;62629.16;62957.18;188.39;11848473.34;62893.23
13/04/2021 15:00;62969.63;63705.97;62778.85;63399.33;385.72;24385274.97;63220.31
13/04/2021 16:00;63380.27;63769;63000.37;63175.2;198.38;12568168.22;63352.58
13/04/2021 17:00;63181.27;63393.82;63024.4;63380.28;98.63;6237129.94;63238.29
13/04/2021 18:00;63361.94;63586.28;62601;62648.48;256.46;16193105.5;63141.52
13/04/2021 19:00;62653.78;63100;62570.6;63044.49;237.7;14936491.75;62837.31
13/04/2021 20:00;63043.49;63247.18;62860.79;63203.99;157.26;9923463.42;63100.72
13/04/2021 21:00;63203.99;63325.21;62856.29;63148.69;82.35;5199758.79;63143.6
13/04/2021 22:00;63144.71;63311.84;62836.04;63285.97;86;5424157.8;63069.47
13/04/2021 23:00;63225.2;63682.24;63195.42;63564.48;94.36;5983832.61;63413.46
14/04/2021 00:00;63605.69;63860.71;63250.28;63348.22;93.7;5948194.04;63479.64
14/04/2021 01:00;63288.05;63512.71;63133.45;63496.86;127;8046340.74;63356.96
14/04/2021 02:00;63480;63494.79;63122.99;63256.37;80.73;5109677.67;63296.77
14/04/2021 03:00;63237.59;63908.92;63080.33;63788.47;168.5;10703614;63522.13
14/04/2021 04:00;63832.08;64300;63639.89;64274.57;118.39;7568193.28;63925.98
14/04/2021 05:00;64281.37;64587.15;63944.78;64069.06;170.53;10975752.01;64363.03
14/04/2021 06:00;64072.96;64895.22;63950;64616.8;240.72;15525349.89;64494.67
14/04/2021 07:00;64554.29;64669;64323.21;64346.64;206.05;13288918.9;64494.76
14/04/2021 08:00;64354.14;64522.95;64354.14;64450.11;6.05;390138.03;64444.26
14/04/2021 09:00;64471.5;64471.5;64439.74;64439.74;0.01;910.17;64455.86
14/04/2021 10:00;64422.28;64422.28;61417.52;64144.73;780.79;49807754.54;63791.87
14/04/2021 11:00;64153.09;64843.74;64150;64559.91;200.6;12939861.56;64506.12
14/04/2021 12:00;64581.81;64684.78;63637.93;63918.8;193.33;12406931.99;64175
14/04/2021 13:00;63918.8;64581.77;63578.58;63787.54;365.1;23421216.45;64150.45
14/04/2021 14:00;63788.09;63788.09;62510.03;63005.53;521.41;32899234.51;63097.13
14/04/2021 15:00;62967.61;63350;62350;63050.29;257.61;16229861.82;63002.37
14/04/2021 16:00;63027.43;63743.1;62802;63554.25;486.42;30818923.13;63358.03
14/04/2021 17:00;63540.82;63780.74;62245;62277.43;274.22;17274162.19;62992.87
14/04/2021 18:00;62253.16;62674;61560.72;62087.76;452.27;28133686.74;62205
14/04/2021 19:00;62041.09;62481.49;61327;62139.52;291.16;17988797.19;61784.11
14/04/2021 20:00;62140.95;62477.83;61853.31;62371.44;275.58;17130960.74;62163.39
14/04/2021 21:00;62402.58;62858.25;62348.94;62747.85;329.48;20635472.61;62630.82
14/04/2021 22:00;62747.89;63055.22;62557.92;62847.31;207.99;13066327.1;62820.9
14/04/2021 23:00;62844.91;63091.86;62614.45;62986.09;155.25;9761039.29;62872.14
15/04/2021 00:00;62954.2;63432.3;62715.68;62716.76;161.88;10228319.53;63182.71
15/04/2021 01:00;62694.17;63188.81;62635.68;62693.02;143.73;9041076.51;62901.59
15/04/2021 02:00;62664.27;63079.84;62332.96;62885.38;194.07;12184423.83;62785.23
15/04/2021 03:00;62809.94;63249.98;62667.16;63081.86;111.01;6996599.74;63027.74
